0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-1.0329097130407425,-1.3445333326469942,-1.0295401424649766,-1.0779634346346352,-1.0696443671512532,-0.8670742891918916,-0.6594194162705246,-0.6945579728922405,-1.2043813451807166,-0.5191525625669199,-0.6524280967504361,0.6423634489780272,-0.7512641864325346,-0.9821373173547634,-0.9305467398661771,-0.5075011475437176,-1.046722279974024,-0.6850494201581157,-0.7842788905007766
0.9614539042914086,0.0059594317580348305,-0.03668921687604164,-0.022899331791036877,-0.046995875389211815,0.20635785253796238,-0.464579973650114,-0.48406710323762403,-0.21577980788646547,0.13490768003339546,-0.0642180347429893,0.9705501854702921,-0.641906179882428,-0.7535146463062503,-0.7382219634719633,0.3292743658774423,0.039544823463326904,-0.3572103465440014,-0.18755760051611778
-0.8569364526879055,-1.1587798742703845,-0.9697210606306149,-0.9415695587368292,-1.0377513795822788,0.3736349666785457,-0.6594194162705246,-0.554047548484693,-0.49783052490854646,-0.8156120101089438,-0.6824718644003881,-1.364936729673331,-0.6049455666073674,-0.8640953291245578,-0.7973979570380593,-0.7709383152965493,-0.739891225628891,-0.8722720615314054,-1.0902194254299977
1.1960849180951911,1.613148182238659,1.784804317460093,2.122796208140046,2.4475403460700407,-0.2348155215017966,-0.39035910956601577,-0.26413253217799926,0.5142557852110488,0.6470209765478101,0.562619337451464,0.4055702835513926,0.1989766781544152,0.20483662962965588,0.21204925372267963,2.123060253846485,3.1572890198321986,-0.09967948905029947,2.8582766726306734
-0.15304341127655813,-0.3184215946952445,-0.36031279114152026,-0.2536507131114082,-0.3641235670612422,0.7683055536063348,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.5905915506232894,-0.4334536240300177,-1.183100874261062,0.33296371894804544,0.05213206409333951,0.16157689318464288,-0.6262383868393976,-0.48007920926481823,-0.6147412040377034,-0.65149763675659
-0.7396209457860143,-0.8448357740487773,-0.8493883341248004,-0.8673186285098459,-0.8721115603450451,-0.6181564446031989,0.17295786344078165,-0.04370653873721706,1.1945363808092768,-0.7629314734981217,-0.8018450132601233,0.5580551761396025,-0.32442416541496566,-0.9046972695737837,-0.7185664570927626,-0.5674389595536362,-0.739891225628891,-0.7516886817123068,-0.9576736424442279
0.31621861633100684,-0.09265369868998295,0.12721382444975543,0.1841158250138595,0.13377525088908893,0.42296879004451887,0.1477615038430018,0.1224208228975925,0.7370420798914628,-0.25306086139480766,-0.10142930353619037,-0.4461871444323929,-0.7389326074009978,-0.7113907635882416,-0.7469255965000223,0.6037110050463916,0.5591688561914724,-0.6147412040377034,0.3721865368146951
1.372058178448028,0.13311419731527815,0.395353463024957,0.49680620938905085,0.2509279139362258,1.1794207483227819,-0.39035910956601577,-0.16749419340910135,0.2914694905306347,0.08446982783367404,-0.18443538365964723,1.8698274350291386,-0.6049455666073674,-0.6350384808200834,-0.6459808754239483,0.3866611123606643,0.8189808725555449,-0.6147412040377034,0.07970534436575653
1.0787694111933,-0.23062296847097627,0.0053321705519365,0.1841158250138595,-0.15910640672875306,1.7385374131371498,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.25306086139480766,-0.10142930353619037,-1.1161087170039101,1.5388470860907195,0.20483662962965588,0.7167728591030491,-0.5538884226108217,-0.22026719290074567,0.6729130834308065,0.07970534436575653
-1.0915674664916881,-1.071059655229573,-0.687848010343338,-0.700518808427281,-0.7617365932827307,0.3874806900302734,-0.6594194162705246,-0.7197995735764079,-1.2043813451807166,-0.38194540806104443,-0.29160225020977815,-0.5812053278549685,-0.5667832101647245,-0.7548842688250021,-0.7108288367808797,-0.8332110147575479,-0.7777032921954568,-0.5413909432927754,-0.965262137177802
-1.3261984802954705,-1.4723463964999144,-1.0428500529693063,-1.0666457124869058,-1.1256158768676314,0.2256334965806238,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.35044754390656085,-2.4846627866857243,-0.06899740343284573,-0.5586861980519254,-0.3936190727337636,-0.915638243753701,-1.2595152583570361,-0.6147412040377034,-0.212775848083182
0.08158760252722434,-0.468933525365419,-0.4821944450393392,-0.44126494373652303,-0.5984288931555158,1.0314192782248612,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.36557109113763486,-0.4334536240300177,0.48213274898813846,-0.06899740343284573,-0.024220218674818668,-0.04031254896750511,-0.6262383868393976,-0.9997032419929636,0.6729130834308065,-0.9439788292055286
-0.15304341127655813,1.5755201995711154,1.4922883481053273,1.4974154393896635,1.6860480362636516,-0.1854816981358234,1.493063037365546,1.8619109207377555,0.7879646615327003,0.8720414360334645,0.7286314976983778,0.5778358307840695,0.46695075974167594,0.2811889123978137,0.3634663353367906,0.6037110050463916,0.8189808725555449,-0.09967948905029947,1.3958707103859804
-0.0943856578256125,1.6433249915053463,1.5469275181522257,1.4726781209740925,1.6821863330316287,-0.2331833086668113,1.5994914856409883,1.9128787682069333,0.8316072617879886,1.168735497782264,1.0131890394617855,0.5854070183427041,0.3786184377705295,0.2409200961947826,0.31022726623706887,0.7658823392927937,0.95600784745389,-0.13363545797379336,1.4729991926956247
0.08158760252722434,-0.9831826218218478,-0.8234630759532322,-0.8790314818617908,-0.8034460534880054,-1.1721581654552966,-0.12129880286150695,0.02578248412869458,0.2851041678254799,-0.5905915506232894,-0.6824718644003881,1.209476170637214,-1.0069066889882585,-1.016799894660874,-1.1002321202662808,0.4590110765892402,0.039544823463326904,-0.6147412040377034,-0.3590164443076513
-0.5636476854331774,-1.196407856937928,-0.9453447298510511,-0.9415695587368292,-0.8913105507733579,-1.237936596609928,-0.6594194162705246,-0.554047548484693,0.20872029536362374,-0.7031017803661166,-0.5994657842769313,-0.41747621989361383,-1.0069066889882585,-1.1695044601971902,-1.1507044808043179,-0.04743867301079086,-0.739891225628891,-0.6147412040377034,-0.3590164443076513
-0.622305438884123,-1.0835239089352975,-1.0672263837488702,-1.0041076356118674,-0.9498868822969263,-0.9583782642027434,-0.39035910956601577,-0.26413253217799926,-0.09681519448380127,-1.1531426993374254,-1.180508345141129,-1.3457961133141452,-1.140893729781889,-0.7877430463563998,-0.9992873991902071,-0.11978863723936661,-0.9997032419929636,-0.6147412040377034,-0.65149763675659
1.372058178448028,0.24599814531790917,-0.0190441602276272,-0.0034984056112551845,-0.2762590697758897,1.6398697664052022,-0.6594194162705246,-0.650685887253591,-0.14137245341988403,-0.02804040190915328,0.23059501695763682,-0.8864213206936757,1.404860045297089,0.5865980434704464,0.8681899407171599,-0.5538884226108217,0.039544823463326904,0.6729130834308065,0.07970534436575653
1.1960849180951911,0.5595646675474389,0.6634931016001585,0.8094965937642422,0.5730977373158519,0.9656408470702287,-0.39035910956601577,-0.650685887253591,1.1125961194955891,0.42200051706215574,0.3136010970810937,0.2907265853962764,0.7349248413289368,-0.024220218674818668,0.26252161426071663,1.471910575789302,2.6376649871040536,-0.09967948905029947,1.3958707103859804
0.902796150840463,-0.19299498580343258,-0.31156012958239265,-0.3161887899864465,-0.2762590697758897,-0.28414934486776977,0.41682181054751066,0.8955275330487759,0.3487573948770268,-0.36557109113763486,-0.35044754390656085,-0.3217731380976828,-0.6049455666073674,-0.17692478421113486,-0.3431467121957266,-0.33683852992509417,-0.22026719290074567,-0.09967948905029947,-0.212775848083182
1.2547426715461367,2.428421140035437,2.686728556303953,2.5605627462653135,2.5354048433553933,0.3736349666785457,4.990847024524161,3.8913160348846114,1.5772646769718817,1.0970618955191191,0.6456254175749209,1.7358431205148346,-0.47095852581373704,1.5028254366883436,0.8177175801791231,3.2083097172751227,3.417101036196271,-0.3572103465440014,2.712036076406204
0.7268228904876262,0.3463394324313588,-0.09217315256631872,-0.2536507131114082,-0.3934117328230266,0.9491962392815717,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.7595312062906372,1.143661898315662,-0.9534134779508278,0.8689118821225673,0.968359457311237,0.9691346617932339,-0.48153845838224585,-0.48007920926481823,2.4756290858867205,0.3721865368146951
1.372058178448028,2.0019706698032755,3.5399001335886853,3.873862360641117,3.2383208216382138,1.376756041786676,-0.6594194162705246,-0.7473242260224889,0.386949331107955,2.559694882175873,2.9697956610317116,-0.4079059117140213,3.5486526979951756,4.3278598991101935,4.148893375689561,0.3866611123606643,0.5591688561914724,5.308468518317442,3.5894796537530196
-2.206064782059655,-1.5977730053917263,-1.0428500529693063,-1.0041076356118674,-0.9791750480587106,-1.057045910934691,-0.6594194162705246,-0.554047548484693,0.386949331107955,-0.9281222398517709,-0.9314901047707584,-0.11122635814663424,-0.47095852581373704,-1.093152177429032,-0.8983426781141332,-1.0603381722108527,-1.2595152583570361,0.15785136844340258,-1.236460021654467
0.7854806439385718,1.2494110164524046,0.054084832111064116,-0.06603648248629351,0.01662258784195229,-0.2512601292904547,-0.12129880286150695,0.02578248412869458,0.5842743349677504,0.5345107468049828,0.3966071772045506,0.47256244080854454,1.136885963709828,1.121064022847553,1.171024103945382,0.7484109335035435,2.6376649871040536,-0.3572103465440014,0.22594594059022596
0.2575608628800612,-0.6821587604814991,-0.5553234373780305,-0.7539553281117144,-0.8327342192497895,0.11052124206001927,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.5345107468049828,0.4796132573280071,0.3098672017554615,0.7349248413289368,-0.024220218674818668,0.26252161426071663,-0.915638243753701,-0.9997032419929636,-0.09967948905029947,-0.5052570405321206
-0.9742519595897968,0.9609298160012371,1.2729013710892532,1.309801208764548,1.8324888650725726,-0.9090444408367702,1.493063037365546,2.1518259370444492,0.43787191274919257,0.5345107468049828,0.23059501695763682,1.5827181896413454,-0.33697148502010665,-0.10057250144297668,-0.19172963058161585,0.9654608261892709,0.8189808725555449,-0.6147412040377034,1.2496301141615112
-1.1502252199426337,-1.259121161383834,-1.0428500529693063,-1.0666457124869058,-0.9791750480587106,-1.057045910934691,-0.6594194162705246,-0.554047548484693,-0.29414019834359645,-0.8156120101089438,-0.7654779445238449,-1.3457961133141452,-0.7389326074009978,-1.093152177429032,-0.9992873991902071,-0.7709383152965493,-0.9997032419929636,-0.6147412040377034,-0.9439788292055286
-0.9155942061388512,-0.4814761862546001,-0.45781811425977553,-0.3161887899864465,-0.18839457249053715,-0.5472630694862962,-0.39035910956601577,-0.26413253217799926,-0.29414019834359645,-0.9281222398517709,-0.9314901047707584,-0.22607005630175175,-1.0069066889882585,-0.7113907635882416,-0.8478703175760962,0.3143111481320884,-0.739891225628891,-0.6147412040377034,-0.5052570405321206
0.4335341232328981,0.8104178853310628,0.29784813990670195,0.30919197876393617,0.5438095715540678,-0.5801522850636125,1.2240027306610368,1.282080888124368,0.8388872431739378,-0.25306086139480766,-0.35044754390656085,0.7596716861963376,-0.33697148502010665,-0.5586861980519254,-0.4945637938098376,-0.1921386014679425,0.5591688561914724,0.15785136844340258,-0.06653525185871258
-0.0943856578256125,-0.968240295037697,-0.8582139158282011,-0.9721738855836706,-0.8196466421728695,-1.6385644992450403,-0.12701843573997318,-0.12841946297341938,0.6876079398503078,-0.41106345943021283,-0.33809584905561385,-0.49220346676431626,-0.525134824450307,-0.8202383984746634,-0.7136424260899267,-0.23369659094325246,-0.336365613584761,-0.3462612598932165,-0.27812425844214755
0.6095073835857349,-0.2431656293601574,0.12721382444975543,-0.0034984056112551845,-0.2469709040141056,1.393200649575334,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.8720414360334645,0.562619337451464,1.0180700070453517,0.6009378005353062,-0.024220218674818668,0.21204925372267963,-0.7709383152965493,-0.9997032419929636,0.15785136844340258,-0.06653525185871258
-0.27035891817844937,0.446680719544808,-0.043420491007191114,-0.19111263623636987,-0.2762590697758897,0.6696379068743872,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.6470209765478101,0.8946436579452911,-0.5036089935099524,1.5388470860907195,1.1974163056157112,1.3729135460975295,-0.6262383868393976,-0.48007920926481823,-0.3572103465440014,-0.06653525185871258
-0.0943856578256125,-0.6570734387031368,-0.7015814220554133,-0.6288791743616379,-0.7155815562026526,0.5545256523537815,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.6824718644003881,-0.3504840626364618,0.06498963736078466,0.12848434686149768,0.11110453264660587,-0.9879882079822767,-1.2595152583570361,1.9605673708993168,-1.0902194254299977
0.8441383973895173,1.0988990857822303,1.9554386329170395,1.8726439006398927,1.8910651965961407,0.1927442810033087,3.6455454910016165,3.4081243410401223,1.176249346547136,0.8720414360334645,0.562619337451464,1.0563512397637247,0.06498963736078466,-0.024220218674818668,0.010159811570531889,0.09726125544636095,0.5591688561914724,-0.6147412040377034,-0.212775848083182
0.14024535597816998,-0.6092096927620599,-0.5540999135258156,-0.548143811028774,-0.6555351605533047,0.660287162482375,-0.39035910956601577,-0.45740920971579513,0.3963800175450055,-0.42540015196214886,-0.4093005721098894,-0.14902722742951724,-0.6524453579947112,-0.7113907635882416,-0.7440556336020432,-0.2475501917572255,-0.17421416977208912,-0.4631514360405522,-0.4450976940234238
0.02292984907627873,0.9312850450869457,0.7607306429243743,0.7579817903842019,0.9278901319963067,-0.2728368344117669,0.707288713999011,0.9262819450786861,0.6625048715686316,0.3721499468847481,0.20042103683973445,1.028132530530084,-0.2539878332663837,0.21091126229453708,0.04543501854493599,1.0390511451815883,0.9385514833811335,0.11687275708790146,0.5300621211567351
0.902796150840463,-0.176279707745604,-0.23517774513717743,-0.3078421324233235,-0.19621247487835977,-0.49458827737894034,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.29447408587955387,0.3744503293746424,-0.23304789528059155,0.12744624400721338,0.20483662962965588,0.18510403692906038,-0.8480448215688854,-0.6705394949797822,0.9991867608782624,-0.095667656769438
-0.7982786992369599,-0.4445485230578039,-0.8180188676995043,-0.9328400274325579,-0.8245576979162966,-1.243362991576951,0.6783706288301994,0.6914592551198075,1.0699615871221966,-0.7031017803661166,-0.6847891858121739,-0.27418877627832106,-0.8729196481946283,-0.789874610447057,-0.8478703175760962,0.7059945124261611,-0.7326379262601671,-0.8507032135397813,-0.3590164443076513
0.37487636978195243,-0.45639086447623783,-0.36031279114152026,-0.3161887899864465,-0.18839457249053715,-0.4321508149656917,-0.39035910956601577,-0.45740920971579513,1.0234816016234236,-0.47808132088046207,-0.5994657842769313,0.625687371682035,-0.47095852581373704,-0.7113907635882416,-0.6459808754239483,-0.2644885656965183,0.29935683982739947,-0.09967948905029947,-0.5052570405321206
1.1960849180951911,-0.18045232491425145,0.15159015522931912,0.12157774813882145,0.01662258784195229,0.5709702601424397,-0.12129880286150695,-0.26413253217799926,0.7688686934172362,0.42200051706215574,0.23059501695763682,0.9797887743269788,-0.7389326074009978,-0.7113907635882416,-0.6964532359619854,0.7484109335035435,1.0787928889196174,-0.8722720615314054,0.22594594059022596
1.1960849180951911,1.8138307564655582,1.1022670556323069,1.309801208764548,1.1295728867897519,0.7683055536063348,-0.39035910956601577,-0.554047548484693,0.5651783668522863,0.5345107468049828,0.8116375778218347,-0.637593308024255,1.80682116767798,1.4264731539201854,1.625275348787714,1.2548606831035745,1.3386049052836904,-0.09967948905029947,1.1033895179370417
-1.2088829733935793,-0.544189490700506,-0.28718379880282896,-0.3787268668614848,-0.2762590697758897,-0.3828169915997173,1.493063037365546,1.282080888124368,1.1826146692522908,-0.7031017803661166,-0.6824718644003881,-0.2643512890201247,-1.0069066889882585,-0.6350384808200834,-0.7973979570380593,-0.5538884226108217,-0.48007920926481823,-0.6147412040377034,-0.3590164443076513
1.2547426715461367,1.788745434687196,1.784804317460093,1.4974154393896635,1.7739125335490038,-0.33348316823374413,1.7621233440700546,1.9585492595066532,0.877079179404866,2.109653963204564,1.890716619426773,0.7309607616575586,-0.6049455666073674,1.2737685883838694,0.6158281380269751,1.9060103611607568,2.6376649871040536,0.4153822259371045,3.0045172688551434
1.372058178448028,1.7636601129088332,1.6872989943418377,1.434877362514625,1.5981835389782988,-0.15259248255850716,3.1074248775925986,2.731655969657837,1.297190477945075,1.4345925847476007,1.060655818192205,1.1424840133800618,0.33296371894804544,0.6629503262386043,0.5653557774889384,0.8207608977321195,0.8189808725555449,-0.6147412040377034,0.9571489217125725
-2.030091521706818,0.07040089286937219,-0.28718379880282896,-0.2536507131114082,-0.15910640672875306,-0.34992777602240227,0.41682181054751066,0.8955275330487759,0.3487573948770268,-0.7031017803661166,-0.5994657842769313,-0.9916947106692,-0.8729196481946283,-0.25327706697929286,-0.5450361543478744,-0.48153845838224585,1.0787928889196174,0.15785136844340258,-0.06653525185871258
-1.4435139871973617,-0.8326706911516736,-0.4090654527006479,-0.44126494373652303,-0.2469709040141056,-0.9748228719914015,-0.6594194162705246,-0.45740920971579513,-0.567849074665248,-0.14055063165198034,-0.35044754390656085,1.1329137052004692,-0.7389326074009978,-0.6350384808200834,-0.6964532359619854,-0.7709383152965493,-1.2595152583570361,-0.8722720615314054,-0.65149763675659
1.372058178448028,0.6097353111041636,0.5903641092614674,0.49680620938905085,0.2509279139362258,1.0643084938021763,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,1.3220823550047733,1.3096740585625752,0.2237344281391244,1.5388470860907195,0.5102457607022882,0.9186623012551971,-0.2644885656965183,-0.22026719290074567,0.9304439409245083,0.3721865368146951
0.902796150840463,0.6975339373284318,0.6147404400410311,0.7469585168892041,0.5145214057922837,1.014974670436203,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,0.42200051706215574,0.562619337451464,-0.3887652953548348,0.8689118821225673,1.808234567760976,1.5243306277116406,-0.6262383868393976,0.039544823463326904,0.4153822259371045,0.22594594059022596
-1.384856233746416,-1.1462372133812035,-1.0428500529693063,-1.0041076356118674,-1.1841922083912,1.4260898651526503,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,-0.8156120101089438,-0.7654779445238449,-1.4510695032896688,-0.6049455666073674,-0.5586861980519254,-0.5955085148859115,-0.915638243753701,-1.2595152583570361,-0.6147412040377034,-1.0902194254299977
-1.4435139871973617,-1.0333532653785726,-0.7259577528349771,-0.6914172512366762,-0.5691407273937317,-0.7774875785275064,0.41682181054751066,0.605612516742082,0.8261565977636283,-1.1531426993374254,-1.180508345141129,-1.5180616605468207,-0.7389326074009978,-1.1695044601971902,-1.0497597597282442,-0.6262383868393976,-0.739891225628891,-0.3572103465440014,-0.5052570405321206
-0.3876744250803406,-0.8326706911516736,-0.5553234373780305,-0.44126494373652303,-0.5105643958701633,0.2420781043692819,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.7031017803661166,-0.4334536240300177,-1.7956005977550207,0.06498963736078466,0.05213206409333951,0.06063217210856888,-0.6985883510679735,-0.48007920926481823,0.15785136844340258,-0.7977382329810593
-0.4463321785312862,-0.3811348991411505,-0.21405480646413766,-0.19111263623636987,-0.3641235670612422,1.2287545716887551,-0.12129880286150695,0.1224208228975925,-0.04589261284256373,-0.25306086139480766,-0.18443538365964723,-0.13993728268541328,0.33296371894804544,-0.4059816325156092,-0.14125727004357888,-0.6262383868393976,-0.48007920926481823,1.1879747984182105,-0.7977382329810593
1.3134004249970823,0.8856738506661498,0.6878694323797226,0.3717300556389745,0.30950424545979427,0.3736349666785457,-0.6594194162705246,-0.650685887253591,-0.14137245341988403,2.109653963204564,1.890716619426773,0.7788123025555241,-0.06899740343284573,-0.10057250144297668,-0.09078490950554187,1.7613104327036053,2.6376649871040536,0.15785136844340258,1.3958707103859804
0.4921918766838437,0.7100765982176133,1.857933309798784,2.3104104387651607,2.7697101694496666,-0.4321508149656917,0.41682181054751066,0.7022508555109801,0.32329610405640813,0.08446982783367404,-0.18443538365964723,1.4678744914862278,-0.6049455666073674,-0.48233391528376723,-0.5450361543478744,1.1825107188749986,0.5591688561914724,-0.6147412040377034,0.6646677292636339
0.02292984907627873,0.9483871551120557,0.5659877784819037,0.49680620938905085,0.895267560695478,-0.9583782642027434,2.83836457088809,3.1182093247334284,0.9089057929306394,-0.47808132088046207,-0.5994657842769313,1.1616246297392483,-0.8729196481946283,0.5865980434704464,0.06063217210856888,-0.11978863723936661,-0.48007920926481823,-0.6147412040377034,-0.06653525185871258
1.0201116577423543,1.0057866973046896,0.6310623691995586,0.5872604939251954,0.42356769148349666,0.9033314601958207,-0.6594194162705246,-0.6936550364394869,-1.2043813451807166,1.0094664992272038,1.374153706200903,-0.6982777775625347,1.5539167639937461,1.859492122082516,1.7938107426985863,0.12943085237999988,1.4258146641866138,2.447564946550596,1.022173156154669
-0.21170116472750375,-0.8452133520408548,-0.9436457137339874,-0.8937097569876657,-0.9659267012107643,0.25094369172000963,-0.6594194162705246,-0.7027853774008196,-1.2043813451807166,-0.8068096068949759,-0.7142337508310523,-1.109206588733079,-0.4604758527162973,-0.6463337237249227,-0.6222881994975685,-0.5431852662611992,-0.6608021537075627,0.07945670142484797,-0.325940863531756
0.7854806439385718,1.5253495560143908,1.7116753251214014,1.6224915931397395,1.3931663786458097,0.8834178081269393,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,2.3346744226902185,3.0528017411551684,-0.9725540943100136,2.342769330852502,2.1136436988336085,2.2814160357821947,-0.11978863723936661,-0.22026719290074567,1.9605673708993168,1.54211130661045
-2.382038042412492,-1.3343771267189213,-0.9940973914101786,-1.0041076356118674,-0.9498868822969263,-1.106379734300664,0.6858821172520194,0.7988891942798781,0.8388872431739378,-1.1531426993374254,-1.180508345141129,-0.9916947106692,-0.8729196481946283,-0.8640953291245578,-0.8983426781141332,-1.0603381722108527,-1.2595152583570361,-0.6147412040377034,-1.236460021654467
1.2547426715461367,2.528762427148886,3.759287110604759,3.4360958225158496,3.501914313494272,0.1927442810033087,2.3002439574790725,2.538379292120041,0.8388872431739378,4.247348328318282,3.716850382142823,0.8840856925310477,1.5388470860907195,1.808234567760976,1.7766924304018255,0.7484109335035435,2.118040954375908,-0.09967948905029947,4.028201442426427
0.7854806439385718,0.5219366848798953,0.24909547834757437,0.24665390188889783,0.6609622346012047,-1.270825812187243,1.2240027306610368,1.5719959044310614,0.6542928847244518,-0.14055063165198034,-0.2674414637831041,0.262015660857496,-0.7389326074009978,0.20483662962965588,-0.14125727004357888,-0.11978863723936661,-0.739891225628891,0.6729130834308065,-0.06653525185871258
1.1960849180951911,-0.4313055426978753,-0.8722157375123598,-0.8790314818617908,-0.6862933904408686,-1.846387084790269,-0.12129880286150695,0.02578248412869458,0.12597110019661276,-0.7031017803661166,-0.8484840246473018,1.0946324724820964,-0.33697148502010665,0.5102457607022882,0.21204925372267963,-0.5538884226108217,-0.22026719290074567,-0.09967948905029947,-0.65149763675659
-1.7368027544520899,-0.05502571602243973,-0.6772050912758495,-0.7539553281117144,-0.42269989858481066,-2.0108331626768483,1.2240027306610368,1.282080888124368,0.775234016122391,-0.9281222398517709,-0.7654779445238449,-1.9487255286285103,-0.8729196481946283,-0.6350384808200834,-0.7469255965000223,-0.04743867301079086,0.039544823463326904,-0.3572103465440014,-0.212775848083182
-2.147407028608709,0.05712325839167282,-0.32410539554240325,-0.45413901910902227,-0.31157649119088004,-0.8497893635896936,0.5275992070185621,0.46490211185543645,1.2056466123838578,-0.08594373314097985,-0.07822987360804708,0.1474597045451383,-1.1133111857013909,-0.6092246413781015,-0.820415956303037,0.9186592021535301,1.0520504640564652,-0.5882335786289624,-0.27298596493967003
-0.32901667162939496,-0.29333627291688225,-0.5309471065984668,-0.44126494373652303,-0.8327342192497895,3.1856628985390434,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.47808132088046207,0.3136010970810937,-3.0493109692817173,0.6009378005353062,0.8920071745430788,0.8177175801791231,-0.915638243753701,-0.9997032419929636,1.9605673708993168,-0.5052570405321206
0.4335341232328981,0.5846499893258013,0.5659877784819037,0.3717300556389745,0.5438095715540678,-0.44859542275434866,0.9549424239565282,1.282080888124368,0.5015251398007394,0.9845516657762918,1.060655818192205,-0.06337481724866872,0.33296371894804544,1.1974163056157112,0.9186623012551971,-0.6262383868393976,-0.22026719290074567,0.4153822259371045,0.07970534436575653
1.372058178448028,2.491134444481343,2.418588917728751,2.3104104387651607,2.593981174878962,-0.21837091371313846,4.452726411115143,4.181231051191305,1.1953453146626003,0.9845516657762918,0.8946436579452911,0.6448279880412201,0.46695075974167594,0.5102457607022882,0.5148834169509013,1.1101607546464227,3.417101036196271,0.15785136844340258,0.6646677292636339
1.3134004249970823,0.7351619199959755,0.054084832111064116,-0.0034984056112551845,0.10448708512730483,-0.2512601292904547,0.41682181054751066,0.605612516742082,0.552447721441977,-0.02804040190915328,-0.10142930353619037,0.38642966719220745,-0.2029844442264761,-0.024220218674818668,-0.04031254896750511,1.544260540017878,1.3386049052836904,-0.09967948905029947,1.8345924990593883
-1.384856233746416,-1.4723463964999144,-0.7990867451736684,-0.6914172512366762,-0.9205987165351421,1.8372050598690974,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-0.9281222398517709,-0.8484840246473018,-1.3266554969549587,-0.6049455666073674,-0.8640953291245578,-0.8478703175760962,-0.8432882795251251,-1.5193272747211088,-0.09967948905029947,-0.06653525185871258
-1.854118261353981,-1.2842064831621964,-1.2622370299853805,-1.1917218662369822,-1.2720567056765526,0.5380810445651246,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-1.2656529290802525,-1.180508345141129,-3.9967714790614344,-0.47095852581373704,-0.4059816325156092,-0.4440914332718006,-0.915638243753701,-0.9997032419929636,0.6729130834308065,-1.236460021654467
0.7854806439385718,-0.5567321515896873,-0.45781811425977553,-0.5663410974865996,-0.5398525616319476,-0.26770473707911285,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,0.1969800575765011,0.06458285671072322,0.9510778497881998,-0.7389326074009978,-0.7877430463563998,-0.7973979570380593,0.3143111481320884,0.039544823463326904,-0.6147412040377034,0.22594594059022596
-0.5636476854331774,0.24599814531790917,0.5416114477023396,0.4342681325140128,0.10448708512730483,1.7385374131371498,-0.6594194162705246,-0.650685887253591,-1.2043813451807166,1.0970618955191191,1.060655818192205,0.07060949726563392,1.2708730045034582,-0.5586861980519254,0.11110453264660587,-0.6262383868393976,2.3778529707399807,-0.8722720615314054,-0.3590164443076513
0.02292984907627873,0.6724486155500695,0.3709771322453933,0.12157774813882145,0.19235158241265737,-0.26770473707911285,1.493063037365546,1.5719959044310614,0.9470977291615672,0.7595312062906372,0.4796132573280071,1.0659215479433173,-0.33697148502010665,0.8156548917749206,0.4139386958748276,0.09726125544636095,-0.22026719290074567,1.1879747984182105,-0.5052570405321206
-0.622305438884123,0.4090527368772648,0.29784813990670195,0.24665390188889783,0.19235158241265737,0.29141192773525626,0.1477615038430018,0.2190591616664904,0.5970049803780597,0.42200051706215574,0.23059501695763682,0.8840856925310477,-0.47095852581373704,-0.4059816325156092,-0.4440914332718006,-0.40918849415367003,1.3386049052836904,-0.8722720615314054,-0.212775848083182
0.7268228904876262,-0.468933525365419,-0.4334417834802116,-0.2536507131114082,-0.33483540129945816,0.3243011433125713,-0.39035910956601577,-0.45740920971579513,0.005029968798673805,-0.8156120101089438,-0.7654779445238449,-0.46532776079157934,0.06498963736078466,0.2811889123978137,0.16157689318464288,-0.6262383868393976,-0.9997032419929636,0.6729130834308065,-0.5052570405321206
-0.9742519595897968,-0.8828413347083982,-1.1159790453079976,-1.0041076356118674,-1.067039545344063,-0.15259248255850716,-0.6594194162705246,-0.7473242260224889,-1.2043813451807166,-1.1531426993374254,-1.180508345141129,-1.9487255286285103,0.06498963736078466,-0.10057250144297668,0.010159811570531889,-0.6985883510679735,-0.9997032419929636,-0.09967948905029947,-1.0902194254299977
